0,Saul,0--4,Saul is pretty good[comma] but definitely not great.
-1,price,97--102,The only weird thing was if we got a bottle[comma] the waitress would have simply multiplied the glass price X4[comma] which makes no sense whatsoever.
0,drinks,82--88,It took half an hour to get our check[comma] which was perfect since we could sit[comma] have drinks and talk!
1,French food,76--87,It may be a bit packed on weekends[comma] but the vibe is good and it is the best French food you will find in the area.
1,meal,16--20,What an amazing meal and experience!
1,Decor,0--5,Decor is nice and minimalist[comma] food simple yet very well presented and cooked[comma] and the wine list matches the food very well.
1,food,4--8,The food was really good[comma] I had the onion soup and it was one of the best ever.
-1,fast food,28--37,An excellent alternative to fast food joints and ordering in but[comma] the food was slightly disappointing.
0,dining area,93--104,I've overheard comments from him to his employees that should not have been delivered in the dining area and I've been sitting there while he lectured another customer.
0,martini,21--28,If it's just a quick martini at the bar (which I recommend Jeffery's) or a mind blowing Roast Chicken[comma] go to Village!
-1,egg custards,54--66,A few tips: skip the turnip cake[comma] roast pork buns and egg custards.
1,music,30--35,Good[comma] dark atmosphere and the music is a nice touch.
-1,plain pizza,4--15,The plain pizza was soggy and the creative wild mushroom(third generation-Fornini) pizza we had was drenched with truffle oil in the middle( again making it soggy) and nothingon the rest.
0,dining rooms,105--117,Warm[comma] comfortable surroundings[comma] nice appointments (witness the etched glass and brickwork separating the dining rooms).
1,waiter,58--64,Great for large groups and celebrations - our SUPER HAPPY waiter was the entertainment of the evening.
0,food,34--38,I am not sure if I would call the food here Indian as it is a fusion of what seems to be French with an Indian or exotic touch.
1,establishment,4--17,The establishment scores big points in presentation and style.
1,vibe,44--48,It may be a bit packed on weekends[comma] but the vibe is good and it is the best French food you will find in the area.
1,vibe,24--28,Best of all is the warm vibe[comma] the owner is super friendly and service is fast.
1,food,100--104,We all had the tasting menu and unlike some of the other reviews[comma] I felt there was more than enough food.
-1,food,9--13,Horrible food and Horrible service.
-1,squid,73--78,We were fans of the half-price Saturday night option until some inedible squid during a recent visit.
1,toppings,113--121,Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!)
1,sauce on the pizza,4--22,The sauce on the pizza is sooo good with garlic and fresh tomatoes and they don't skimp.
1,dishes,68--74,Very popular style Izakaya (Sake and small portion of sake-friendly dishes ).
1,service,101--108,We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.
1,bar,4--7,The bar is very well stocked with interesting beers and well priced wines.
0,drinks,74--80,We were walking around the village and went into this place just for some drinks.
0,Dim Sum,4--11,The Dim Sum was so-so[comma] but not spectacular.
1,bar,39--42,After really enjoying ourselves at the bar we sat down at a table and had dinner.
1,prices,22--28,For the location[comma] the prices are very reasonable.
-1,prices,80--86,Service was decent[comma] but not as smooth as I would expect from a place with these prices and reputation.
0,brunch,29--35,Once for dinner and once for brunch.
-1,place,19--24,First of all[comma] this place is *not* romantic[comma] as claimed by Citysearch's editorial review.
1,parmesean porcini souffle,17--42,Whether it's the parmesean porcini souffle or the lamb glazed with balsamic vinegar[comma] you will surely be transported to Northern Italy with one bite.
1,Indian dining experience,72--96,I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.
0,priced,139--145,I had a terrific meal[comma] and our server guided us toward a very nice wine in our price range[comma] instead of allowing us to purchase a similarly priced wine that wasn't as good.
0,table,5--10,Each table has a pot of boiling water sunken into its surface[comma] and you get platters of thin sliced meats[comma] various vegetables[comma] and rice and glass noodles.
1,servers,12--19,Most of the servers are very attentive[comma] friendly and quite attractive.
1,service,18--25,I recieved prompt service with a smile.
1,delivery,80--88,Pizza and garlic knots are great as well[comma] I order from them quite often and the delivery is always super quick!
1,Food,0--4,Food is excellent.
1,box wine,25--33,Then[comma] get ripped on free box wine.
-1,scents,11--17,The strong scents coming from the left and right of me negatively affected my taste buds.
1,three course meal,66--83,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.
0,sashimi,94--101,We shared a bottle of sake[comma] an order of edamames[comma] and she had the sushi plate while I had the sashimi.
1,Crispy Duck,55--66,Luckily we saved room for the BBQ Salmon[comma] Sea Bass and Crispy Duck.
0,prices,10--16,While the prices are nothing special[comma] the portions are huge.
1,vegetable juice,46--61,my picks are:  - Scallion Pancake (fried with vegetable juice[comma] very special and tasty)  - Guizhou Chicken  - Shredded Squid Family Style (one of my personal favorites)  - Sichuan Spicy Soft Shell Crab  - Shuizhu Fish (this one is for hardcore Sichuan food fans[comma] I wouldn't recommend to my American friends as it's very spicy.
0,food,125--129,The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.
1,fish,98--102,Fluke sashimi drizzled with jalapeno-lime olive oil[comma] the fruit of the oil nicely highlighting the fish's sweetness.
0,bar,161--164,this is the best secret place in midtown'[comma] I heard that from the bartender[comma] after having brilliant food ( try steak with portobello mushrooms) and drinks on the bar last Tuesday.
1,waiters,46--53,It's really also the service[comma] is good and the waiters are friendly.
1,crust,77--82,Pizza - the only pizza in NYC that should not have additional toppings - the crust tastes like the best[comma] freshly baked bread!
1,service,78--85,Whenever you need a Sushi fix[comma] Mizu will be there with quality fish and great service.
1,prix fix,39--47,Monday nights are a bargain at the $28 prix fix - this includes a three course meal plus *three* glasses of wine paired with each course.
1,plate of dumplings,56--74,Get your food to go[comma] find a bench[comma] and kick back with a plate of dumplings.
-1,quality of food,8--23,For the quality of food[comma] a little too expensive.
1,prices,4--10,The prices cannot be beat for the quality[comma] quantity[comma] freshness and taste.
1,rice,45--49,My goodness[comma] everything from the fish to the rice to the seaweed was absolutely amazing.
0,dinner,26--32,yourself a favor and have dinner here and see if you dont agree with me.
1,dinner,149--155,Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.
1,drinks,18--24,We love the food[comma] drinks[comma] and atmosphere!
-1,diner,146--151,With so many good restaurants on the UWS[comma] I don't need overpriced food[comma] absurdly arrogant wait-staff who don't recognize they work at a glorified diner[comma] clumsy service[comma] and management that doesn't care.
1,atmosphere,11--21,Good[comma] dark atmosphere and the music is a nice touch.
1,food,80--84,My fiance took me to Scopa last week for my birthday and I couldn't believe the food.
1,indian appetizers,123--140,The food inludes famous scrumptious bombay style chaat such as bhelpuri[comma] sevpuri and samosa chaats[comma] as well as other great indian appetizers.
1,pad penang,6--16,Their pad penang is delicious and everything else is fantastic.
1,food,57--61,To be completely fair[comma] the only redeeming factor was the food[comma] which was above average[comma] but couldn't make up for all the other deficiencies of Teodora.
-1,service,27--34,Horrible food and Horrible service.
1,service,5--12,Fast service.
0,chef,90--94,My husband and I have been there a couple of times and each time we sat at the sushi bar (chef Yoshi) and ordered everything ala carte.
1,paratha bread,22--35,The bread is the soft paratha bread (unlike the plain bread they use in Calcutta)[comma] and the stuffing is tandoori styled and very flavorful.
1,food,54--58,The service is excellent[comma] the decor is great[comma] and the food is delicious and comes in large portions.
-1,pita,61--65,we did notice however[comma] that some tables had what looked like pita instead of naan.
1,quantity,4--12,The quantity is also very good[comma] you will come out satisfied.
-1,Ambiance,0--8,Ambiance is barely romantic but management tries.
1,ambiance,73--81,The owner and staff are all Japanese as well and that adds to the entire ambiance.
1,oysters,20--27,Service was devine[comma] oysters where a sensual as they come[comma] and the price can't be beat!!!
1,food,37--41,This place is a great stop for great food.
1,staff,4--9,The staff is excellent[comma] specjal: that girl behind the bar[comma] european chic.
1,selection of wine,6--23,Great selection of wine[comma] and seafood.
1,pizza,17--22,By far[comma] the best pizza in Manhattan.
1,cheeseburgers,38--51,My son and his girlfriend both wanted cheeseburgers and they were huge!
0,meal,55--59,Our server checked on us maybe twice during the entire meal.
1,food,77--81,What is even better[comma] is that the prices are very affordable as well[comma] and the food is really good.
-1,service,91--98,I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side.
-1,drinks,53--59,While most people can attest to spending over $50 on drinks in New York bars and hardly feeling a thing[comma] the drinks here are plentiful and unique.
0,reservations,42--54,Yes[comma] there might be a wait if you have no reservations.
1,reservations,34--46,We were seated promptly as we had reservations[comma] however after that the service was slow.
0,food,91--95,The only concern i have is with the slighly all-business waitstaff who order and throw the food down[comma] rushing you out.
1,burger,9--15,The best burger I have had in the Village.
1,cuisine,84--91,I love when restaurants think using fancy expensive ingrediants makes the food fine cuisine[comma] even with no idea how to use them.
1,entree,3--9,My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid[comma] and was unnecessarily heated with a burner.
-1,service,4--11,The service is awful.
1,appetizers,47--57,Spice is great Thai food[comma] love the inexpensive appetizers.
1,menu,14--18,The photobook menu was a cute touch[comma] certainly helped my group and I pick the fried chicken[comma] pork chop[comma] and noodle dishes that we all ordered.
1,bar,68--71,It's also attached to Angel's Share[comma] which is a cool[comma] more romantic bar...
1,place,12--17,A wonderful place!
0,drinks,54--60,The server was really cool and served us our food and drinks with a smile.
-1,kitchen,4--11,The kitchen however[comma] is almost always slow.
-1,taste,116--121,DO not try unless you're just going there to hang out like the rest of the hipsters who apparently have no sense of taste.
1,service,38--45,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
1,peanut sauce,68--80,Their exotic salad is basic ly a delcious little green salad with a peanut sauce that is perfect before their sweet basil fried tofu.
-1,seat,115--119,Only complaint would be that at an average cost of $12-$15 per meal[comma] I'd like not to have to worry about finding a seat!
1,tiramisu,80--88,word of advice[comma] save room for pasta dishes and never leave until you've had the tiramisu.
1,wait staff,4--14,The wait staff is friendly[comma] and the food has gotten better and better!
-1,bill,8--12,And the bill was outragous.
1,wine,93--97,Over the years[comma] it has always provided a pleasurable dining experience with quality food and wine.
-1,vegetarian dishes,31--48,Don't dine at Tamarind for the vegetarian dishes[comma] they are simply not up to par with the non-veg selections.
0,value,29--34,If you like the food and the value you get from some of Chinatown restaurants[comma] this is not the place for you.
1,soupy dumplings,52--67,I recommend the jelly fish[comma] drunken chicken and the soupy dumplings[comma] certainly the stir fry blue crab.
-1,roll,60--64,It costs $2 extra to turn a regular roll into an inside-out roll[comma] but the roll more than triples in size[comma] and that's not just from the rice.
-1,food,40--44,I must say it's a little pricey for the food because it was not as spectacular as the view.
1,outdoor seating,17--32,Good crowd[comma] good outdoor seating[comma] with a hip japanese vibe.
-1,staff,45--50,The service was poor[comma] restaurant poorly lit[comma] staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.
1,stauff,12--18,Really cool stauff inside.
1,atmosphere,54--64,His wife Tanya[comma] the hostess[comma] completes the comforting atmosphere by being delightfully warm and gracious.
1,ambiance,87--95,However[comma] their popularity has yet to slow down[comma] and I still find myself drawn to their ambiance and delectable reputation.
0,pita,73--77,They forgot a sandwich[comma] didn't include plastic forks[comma] and didn't include pita with the hummus platter.
1,food,99--103,I have known about this secret for the last 13 years[comma] Emilio(the Godfather) has continued to serve food and wine for the gods at mortal prices.
1,spot,40--44,I found it on a cold night[comma] the perfect spot to warm up.
1,food,4--8,The food is wonderful[comma] tasty and filling[comma] and the service is professional and friendly.
1,atmorphere,11--21,I love the atmorphere @ peep!
0,pizza,22--27,I have eaten a lot of pizza here.
1,manager,66--73,We were well attended to by the enthusiastic staff especially the manager Tony Gaskin who made excellent suggestions for our menu selections.
-1,waiter,21--27,After 2 tries by the waiter to take it away (we hadn't even looked at it yet[comma] we had full beers yet to drink)[comma] the manager approached and told us they needed the table for people with reservations.
1,employees,15--24,The owners and employees are friendly and their pizza is fantastic.
1,wine,6--10,Great wine[comma] great food.
1,taste,144--149,From beginning appetizers[comma] the scallops were incredible[comma] to the delicious chocolate souffle with rasberry mint sorbet[comma] we were delighted by the taste sensations.
1,food,4--8,The food and staff always surprise me with the new heights they are taken to.
1,servers,4--11,The servers give you some sample slices of your order while you wait (shortly I might add).
-1,price,25--30,Definitely not worth the price!
-1,desserts,60--68,in an effort to increase turnover[comma] the restaurant offers no desserts beyond the complimentary espresso cup filled with chocolate mousse.
1,atmosphere,52--62,Fabulous service[comma] fantastic food[comma] and a chilled out atmosphere and environment.
1,place,5--10,This place[comma] however[comma] has a lot less pretension than Joya and the Thai food is still above-average.
-1,portions,85--93,Good[comma] because hey[comma] it's more food[comma] but bad because dim sum is supposed to be smaller portions so you can try out more dishes and smaller so that each dish is cheap.
-1,rice,81--85,Stay away from the two specialty rolls on the menu[comma] though- too much avocado and rice will fill you up right quick.
1,dinner,60--66,Great spot[comma] whether looking for a couple of drinks or quiet dinner.
1,salads,71--77,They have a huge selection of different cream cheeses and all of their salads are great.
1,priced,25--31,both are very reasonably priced (around $8 for dinner and $5 for lunch)[comma] and are delicious and filling.
1,beverages,4--13,The beverages were excellent[comma] and the dessert was good.
1,wait,86--90,We were worried we would have trouble getting in[comma] but somehow managed to have a short wait.
0,food,4--8,The food is decent at best[comma] and the ambience[comma] well[comma] it's a matter of opinion[comma] some may consider it to be a sweet thing[comma] I thought it was just annoying.
1,bagels,69--75,Unlike HH up the block[comma] this place actually gives you hearty and hot bagels this town is known for.
1,food,4--8,The food was authentic.
1,drinks,10--16,The food[comma] drinks and service are clearly among the best in the city.
-1,waiting,37--44,Overall A oh ya even though there is waiting it is deff worth it
1,staff,106--111,I have been coming here for years and have nothing but good things to say about the service and the great staff at La Lanterna.
0,wines,86--91,i don't usually order wine with indian so i can't comment on their wine list or their wines.
1,seated,47--53,Even though the restaurant was packed[comma] we were seated promptly and even asked for a table upstairs with no problems.
1,duck breast special,10--29,I had the duck breast special on my last visit and it was incredible.
1,lunch,19--24,just got back from lunch at Tamarind and it was excellent.
-1,qualities,63--72,I would not have been so disappointed with the portions if the qualities were good enough to make up for it[comma] but they were not!
1,sardines with biscuits,77--99,The dishes offered were unique[comma] very tasty and fresh from the lamb sausages[comma] sardines with biscuits[comma] large whole shrimp to the amazing pistachio ice cream (the best and freshest I've ever had).
1,dishes,96--102,Two people in our party felt like something else[comma] and Volare immediately obliged with two great dishes that were not in their regular menu.
1,food,59--63,The staff was very attentive[comma] the ambience lovely[comma] and the food superb.
-1,wait,53--57,The food there is so good that even to order out the wait is incredible.
1,pictures,140--148,I would highly recommend Nina's to anyone who wants to have a romantic dinner in a heart warming surrounding filled with candles and family pictures.
1,cheese,37--43,My friends and I experienced amazing cheese and a delicious[comma] new summer menu at Artisanal last night.
1,Steak au Poivre,56--71,Even better[comma] they know how to cook French classics like Steak au Poivre and Onglet without burning it to death or overcooking it.
1,view,80--84,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.
0,diner,28--33,I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.
1,prices,4--10,The prices were CHEAP compared to the quality of service and food.
-1,menu,4--8,The menu is Prix Fixe[comma] so be prepared to spend at least $60 per person[comma] but it is Well worth itsuperb food.
-1,prices,36--42,Edible but really a ripoff at those prices given whats in the area.
0,refleshment,59--70,I went there in late afternoon for some bite size food and refleshment with my date.
1,service,4--11,The service was excellent and the food was delicious.
1,Fish,0--4,Fish is so very fresh.
1,portions,34--42,The food[comma] served in small tasting portions (as an option) is very good with each dish being better than the next.
1,pumkin tortelini,160--176,The have over 100 different beers to offer thier guest so that made my husband very happy and the food was delicious[comma] if I must recommend a dish it must be the pumkin tortelini.
1,waitstaff,54--63,The signs[comma] the specials menus[comma] food[comma] and even all the waitstaff are ALL TOTALLY Japanese.
0,reservations,66--78,Three of us arrived for dinner about 5:30 on a week night without reservations.
1,selection of wines,5--23,good selection of wines ranging from affordable to high end.
0,dinner,66--72,All we received was an apology as we left to see our show without dinner.
-1,tuna sandwich,70--83,We ordered a tuna melt - it came with out cheese which just made it a tuna sandwich.
1,beef,44--48,I always get the Shabu-Shabu dinner and the beef is always fresh.
1,soup,8--12,Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.
0,prices,57--63,Although be warned their dinner menu to sit and take out prices are different.
0,reservations,18--30,i would recommend reservations on weekends though.
0,sushi,4--9,The sushi is average and the prices are anything but.
1,owner,45--50,They're also friendlier here[comma] especially the owner[comma] Kenny.
-1,waterbugs,64--73,I've lived in NYC all my life and had never before seen so many waterbugs in one place (except in a really bad dream).
1,fish,64--68,Quality of food is excellent and price is cheap[comma] stick to pork[comma] fish[comma] chicken[comma] lamb and vegetables.
0,lunch,41--46,I've had to wait only a few times during lunch but this place is definitely worth the wait.
-1,spot lights,65--76,The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible[comma] reaching for sunglasses.
1,staff,8--13,And the staff is also young[comma] energeic and hot!!!!
0,pad see ew,10--20,Tried the pad see ew on the recommendation of the last reviewer since it's one of my favorite dishes.
1,menu,9--13,Terrific menu full of unique rolls and special dishes.
-1,menu,4--8,The menu is limited but almost all of the dishes are excellent.
1,potato chips,30--42,And they have these home made potato chips at the bar that are the most delicious things in the world!
1,service,10--17,A++   The service was good to excellent along with the attitude.
-1,waiter,11--17,First[comma] the waiter who served us neglected to fill us in on the specials[comma] which I would have chosen had I known about them.
-1,service,26--33,Yet paired with such rude service[comma] would never recommend for anyone interested in carrying any kind of conversation while there.
0,bagel,47--52,Also a little more expensive than your average bagel place.
-1,scene,34--39,If I wanted to deal with a crappy scene and annoying customers I'd go out in Manhattan.
1,hosts,119--124,Upon entering[comma] we were greeted by the owners[comma] Steven and Frederick[comma] who went out of their way to be more than gracious hosts.
0,appetizer,91--100,The portions are HUGE[comma] so it might be good to order three things to split (rather than one appetizer and entree per person) for two people.
1,flavors,4--11,The flavors are great[comma] and the menu is extensive.
-1,rice,22--26,They charge $6.00 for rice.
1,Delivery,0--8,Delivery is fast too.
1,prices,21--27,Service is friendly[comma] prices are good - delivery time was a little slow[comma] but for the way this pizza tastes[comma] I'm willing to overlook it.
1,salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil,37--120,I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil.
1,food,42--46,The service was fast and friendly and the food was very tasty and they had the best hot sauce to add to your meals.
1,Pastrami or corned beef,0--23,Pastrami or corned beef are juicy and piled high (ask for extra rye bread).
1,garden,39--45,Even if the food wasn't this good[comma] the garden is a great place to sit outside and relax.
1,lamb chop,16--25,I haven't eat a lamb chop as delicious as that[comma]the salads are really nice dressed with lemon and extra virgnin olive oil.
1,meal,90--94,I took my girlfriend there for her birthday last night and we had a relaxing[comma] really good meal.
1,date spot,20--29,This is the perfect date spot for Williamsburg couples.
-1,area,87--91,We asked to be moved (which took half an hour)[comma] and then were seated in a high traffic area in the back[comma] even though the rest of the room was practically empty.
1,bagels,44--50,Good spreads[comma] great beverage selections and bagels really tasty.
1,eggplant,6--14,Their eggplant is so delicate[comma] sweet tender!
1,owner,34--39,Best of all is the warm vibe[comma] the owner is super friendly and service is fast.
-1,table,54--59,We were told that they were booked solid and no other table was available.
1,music,13--18,Ambiance and music funky[comma] which I enjoy.
1,dance floor,41--52,After dinner[comma] take your date to the HUGE dance floor[comma] probably one of the biggest you'll see in NY.
1,service,32--39,Otherwise[comma] this place has great service and prices and a nice friendly atmosphere.
0,food,3--7,No food snobs allowed[comma] this place is for people who appreciate good food.
-1,service,18--25,From the terrible service[comma] to the bland food[comma] not to mention the unaccommodating managers[comma] the overall experience was horrible.
1,extra virgnin olive oil,97--120,I haven't eat a lamb chop as delicious as that[comma]the salads are really nice dressed with lemon and extra virgnin olive oil.
-1,employees,90--99,As we were sitting eating the subpar food the manager proceeded to berate a couple of his employees for putting out the wrong containers for condiments and explained to them how expensive these containers were.
1,fresh mozzerella slices,9--32,Both the fresh mozzerella slices and the Plain Cheese slice are phenomenal.
-1,Pizza,0--5,Pizza was a little soggy.
1,coffee,56--62,The cream cheeses are out of this world and I love that coffee!!
1,wine,14--18,THe Pizza and wine were excellent-the service too--but what really MADE this place was the backyard dining area.
1,food,4--8,The food was very good[comma] a great deal[comma] and the place its self was great.
1,food,78--82,I really loved the different and inovated touch that's the cheff gives to the food.
0,private room,24--36,We had a party in their private room and they made it truly memorable and were very helpful in the planning.
1,delivery,44--52,The freshest[comma] best variety[comma] and the fastest delivery.
1,pasta,9--14,Even the pasta is delicious here (a rarity in New York pizza restaurants).
1,ambiance,35--43,If your visiting[comma] you'll enjoy the ambiance and the fact that it's in Time Sq...
0,food,21--25,We were in search of food and stumbled on this block of Indian restaurants on East Sixth Street.
1,chicken,78--85,Small servings for main entree[comma] i had salmon (wasnt impressed) girlfriend had chicken[comma] it was good.
1,food,4--8,The food's dazzling flavors overwhelm the palate[comma] truly embracing the beauty of authentic Thai cuisine.
-1,tip,21--24,We actually gave 10% tip (which we have never done despite mediocre food and service)[comma] because we felt totally ripped off.
-1,prix fixe meal,26--40,Could be pricey without a prix fixe meal.
0,sushi,32--37,The staff was too busy ordering sushi for dinner and then laying it out to eat on the bar to even bring me my check.
0,Japanese food,23--36,Stuffing yourself with Japanese food is a rare thing.
1,ACTORS,41--47,I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.
1,sake,51--55,The blond wood decor is very soothing[comma] the premium sake is excellent and the service is great.
1,service,4--11,The service was excellent and the food was delicious.
-1,in sandwiches,59--72,But don't ever order bacon late at nite (either platter or in sandwiches[comma] for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos[comma] hurt my molars.
1,service,24--31,they didn't disappoint[comma] service from the second i arrived at the door was extremely pleasant and attentive with almost one server per table.
-1,served,23--29,Only wine and beer are served[comma] but the house varities are actually quite good.
1,bar,7--10,A cool bar with great food[comma] and tons of excellent beer.
0,chu chu curry,14--27,I ordered the chu chu curry and my friend ordered the pad thai chicken.
0,cheese fondue,43--56,We could only get through an appetizer and cheese fondue.
1,chole,34--39,I like the somosas[comma] chai[comma] and the chole[comma] but the dhosas and dhal were kinda dissapointing.
1,lamb vindaloo,104--117,try the spicy shrimp appetizer (again[comma] not the greatest value in the world but worth the price) and the lamb vindaloo is great.
1,wines,68--73,The bar is very well stocked with interesting beers and well priced wines.
1,pizza,50--55,The food is amazing[comma] rich pastas and fresh doughy pizza.
1,service,4--11,The service was attentive and her suggestions of menu items was right on the mark.
1,counter service,47--62,The waitresses are nice--also you can just get counter service sit.
1,sea salt,167--175,The fish is fresh and each piece is sliced to perfection and seasoned by the sushi chef (usually with a little fresh wasabi and soy sauce but also sometimes with some sea salt).
1,Pho,78--81,I've been to this restaurant more than a dozen times and when I'm craving for Pho[comma] Lemon grass chicken or Beef Cube on rice[comma] this is the place to go.
1,food,47--51,Have frequented 'ino for several years and the food remains excellent.
1,place,52--57,The ambience is very romantic and definitely a good place to bring a date.
1,place,12--17,It's a nice place to relax and have conversation.
1,currys (masaman[comma] green[comma] red),43--71,You rarely have to wait for a seat and the currys (masaman[comma] green[comma] red) are full of flavor and come super spicy if you ask for it.
0,lunch,47--52,This is a consistently great place to dine for lunch or dinner.
1,food,19--23,Unfortunately[comma] the food is outstanding[comma] but everything else about this restaurant is the pits.
0,escargot,76--84,The menu was impressive with selections ranging from a burger[comma] to steak[comma] to escargot.
1,expresso,29--37,One of us actually liked the expresso - that's it.
1,location,4--12,The location is perfect.
1,lunch,53--58,Frankly[comma] when you compare what you can have here for lunch[comma] versus McDs or so many other sandwich shops in the city[comma] there is no comparison.
1,chicken in curry sauc,46--67,Interesting other dishes for a change include chicken in curry sauce and salmon caserole.
-1,food,4--8,The food arrived 20 minutes after I called[comma] cold and soggy.
1,scallop roll,19--31,I LOVE their spicy scallop roll[comma] and my boyfriend consistently gets the sesame chicken.
0,sangria,52--59,We were still sitting at the bar while we drank the sangria[comma] but facing away from the bar when we turned back around[comma] the $2 was gone the people next to us said the bartender took it.
1,meal,33--37,So if you want a nice[comma] enjoyable meal at Montparnasse[comma] go early for the pre-theater prix-fixe.
1,crab dumplings,113--127,We are very particular about sushi and were both please with every choice which included: ceviche mix (special)[comma] crab dumplings[comma] assorted sashimi[comma] sushi and rolls[comma] two types of sake[comma] and the banana tempura.
-1,table,104--109,The man that was hosting promised to save a table for our party of 7[comma] then sat a party of 2 at the very table he was saving (mean while there were boths open all around).
1,place,95--100,Went on a 3 day oyster binge[comma] with Fish bringing up the closing[comma] and I am so glad this was the place it O trip ended[comma] because it was so great!
1,service,4--11,The service is good and ambience is good for a date or group outing.
1,flavors,4--11,The flavors robust and subtle.
-1,Go Go Hamburgers,15--31,Do not get the Go Go Hamburgers[comma] no matter what the reviews say.
1,setting,4--11,The setting is casual and romantic.
1,Food,0--4,Food is great.
-1,menu,4--8,The menu is very limited - i think we counted 4 or 5 entrees.
1,summer rolls,18--30,Light[comma] refreshing summer rolls (not fried) remind me of Vietnamese places in Paris.
1,Vietnamese classics,21--40,Top spot in town for Vietnamese classics[comma] better than places that cost a lot more.
-1,service,71--78,We were seated promptly as we had reservations[comma] however after that the service was slow.
1,ambience,4--12,The ambience is very romantic and definitely a good place to bring a date.
1,sushi,41--46,The portion sizes here are huge[comma] and the sushi is good.
-1,thai,74--78,It was nice and fresh[comma] but I can't give it high scores on being authentic thai.
1,Downstairs lounge,0--17,Downstairs lounge is always a good attraction
1,sushi,38--43,This is some really good[comma] inexpensive sushi.
1,quality,23--30,fine dining restaurant quality.
-1,price category,58--72,Service is not what one would expect from a joint in this price category.
1,values for your money,80--101,Among all of the new 5th avenue restaurants[comma] this offers by far one of the best values for your money.
1,staff,50--55,The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu[comma] present your meal[comma] and attend to your needs.
1,menu,30--34,Try ordering from the regular menu[comma] then you would not regret!
1,bartender,15--24,Meanwhile[comma] the bartender continued to pour champagne from his reserve after we had finished our bottle and we enjoyed an amuse of turnip soup with pureed basil[comma] gratis.
1,food,61--65,The vibe is very relaxed and cozy[comma] service was great and the food was excellent!
-1,waitress,49--57,The only weird thing was if we got a bottle[comma] the waitress would have simply multiplied the glass price X4[comma] which makes no sense whatsoever.
1,view,22--26,Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.
1,food,4--8,The food is amazing[comma] rich pastas and fresh doughy pizza.
-1,buns,45--49,The hot dogs were cold in the middle and the buns were stale.
1,fondue,66--72,The wine and cheese plate are plentiful and can't wait to try the fondue or table grilling.
0,club soda[comma] filled with ice[comma] no lime,4--39,Got club soda[comma] filled with ice[comma] no lime.
1,priced,75--81,This restaurant is a wonderful place to go many times and it is reasonably priced.
-1,service,35--42,You don't go to Mizu for excellent service[comma] you go for the large amounts of food[comma] the amiable atmosphere[comma] and the hole-in-the-wall feeling of the place.
-1,butter,69--75,The steak was excellent and one of the best I have had (I tasted the butter intitally but in no way did it overwhelm the flavor of the meat).
0,table,44--49,The man that was hosting promised to save a table for our party of 7[comma] then sat a party of 2 at the very table he was saving (mean while there were boths open all around).
1,place,4--9,The place was nice and calm.
-1,staff,4--9,The staff ignored my friends and I the entire time we were there.
1,food,39--43,The only thing more wonderful than the food (which is exceptional) is the service.
0,appetizers,80--90,In terms of the food itself -- nothing special[comma] we limited ourselves to several appetizers.
-1,raw vegatables,76--90,Food is usually very good[comma] though ocasionally I wondered about freshmess of raw vegatables in side orders.
1,dishes,46--52,The food is good[comma] especially their more basic dishes[comma] and the drinks are delicious.
1,panini,85--91,I plan to come here again and look forward to trying their assortment of bruschetta[comma] panini's.....
-1,coat check girls,32--48,The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).
1,food,38--42,The staff makes you feel at home[comma] the food is great and the atmosphere is WONDERFUL!
0,Food,0--4,Food and service was okay.
0,ambience,31--39,I care more about the food and ambience.
-1,place,5--10,This place is incredibly tiny.
0,lunch,27--32,I've been here 3 times for lunch and it is one of my favorites in the city.
0,food,9--13,Pair you food with the excellent beers on tap or their well priced wine list.
-1,waiting,23--30,There are other people waiting!
0,service,5--12,Okay service.
1,place,4--9,The place is a BISTRO which means: simple dishes and wine served efficiently in a bustling atmosphere.
